n,k,regime,policy,success_rate,successes,trials,mean_expansions_all,mean_expansions_success,mean_expansions_failure,mean_seconds
9,7,balanced,moe_top2,0.6,3,5,13.6,9.333333333333334,20.0,0.0009757309999258723
9,7,balanced,moe_top3,0.6,3,5,13.8,9.666666666666666,20.0,0.001290803400115692
9,7,balanced,moe_all,0.6,3,5,13.8,9.666666666666666,20.0,0.00223266879993389
9,8,balanced,expert_wide_small,0.2,1,5,19.6,18.0,20.0,0.0005620643999463936
9,8,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005687959999704617
9,8,balanced,expert_tall_small,0.4,2,5,19.2,18.0,20.0,0.0005122840001604345
9,8,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0007597263998832205
9,8,balanced,expert_balanced_small,1.0,5,5,11.0,11.0,,0.0003328984000290802
9,8,balanced,expert_balanced_large,1.0,5,5,11.2,11.2,,0.0003593363999243593
9,8,balanced,moe_sparse_top1,0.8,4,5,12.2,10.25,20.0,0.0006772672000806779
9,8,balanced,moe_top2,1.0,5,5,11.6,11.6,,0.000990492999972048
9,8,balanced,moe_top3,1.0,5,5,11.6,11.6,,0.0010790460000862367
9,8,balanced,moe_all,1.0,5,5,11.8,11.8,,0.002045362200078671
9,9,balanced,expert_wide_small,0.2,1,5,19.6,18.0,20.0,0.0006639726000685186
9,9,balanced,expert_wide_large,0.2,1,5,19.2,16.0,20.0,0.0005590228000983188
9,9,balanced,expert_tall_small,0.2,1,5,19.0,15.0,20.0,0.0005613737998828583
9,9,balanced,expert_tall_large,0.2,1,5,19.8,19.0,20.0,0.0005678767999597767
9,9,balanced,expert_balanced_small,1.0,5,5,13.0,13.0,,0.00038097679998827516
9,9,balanced,expert_balanced_large,1.0,5,5,11.0,11.0,,0.00033940460007215735
9,9,balanced,moe_sparse_top1,1.0,5,5,13.4,13.4,,0.0006771461998141603
9,9,balanced,moe_top2,1.0,5,5,12.2,12.2,,0.0008784323999861954
9,9,balanced,moe_top3,1.0,5,5,12.2,12.2,,0.0011908637999113124
9,9,balanced,moe_all,1.0,5,5,12.0,12.0,,0.0019209541998861824
9,10,balanced,expert_wide_small,0.4,2,5,18.8,17.0,20.0,0.0005413851999946928
9,10,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005778486000053817
9,10,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005654567999044957
9,10,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0006466911998359137
9,10,balanced,expert_balanced_small,0.8,4,5,14.8,13.5,20.0,0.00042931939997288283
9,10,balanced,expert_balanced_large,0.8,4,5,13.2,11.5,20.0,0.0004428584001288982
9,10,balanced,moe_sparse_top1,0.8,4,5,13.6,12.0,20.0,0.000677124800040474
9,10,balanced,moe_top2,0.8,4,5,13.8,12.25,20.0,0.0010021560000495811
9,10,balanced,moe_top3,0.8,4,5,13.8,12.25,20.0,0.0013004338000428106
9,10,balanced,moe_all,0.8,4,5,13.8,12.25,20.0,0.002187511600095604
9,11,balanced,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0005947436001406458
9,11,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005762894000326923
9,11,balanced,expert_tall_small,0.2,1,5,19.6,18.0,20.0,0.0005620789999738918
9,11,balanced,expert_tall_large,0.2,1,5,19.4,17.0,20.0,0.000565422799991211
9,11,balanced,expert_balanced_small,1.0,5,5,15.8,15.8,,0.0004512294000051043
9,11,balanced,expert_balanced_large,1.0,5,5,15.4,15.4,,0.00043226560001130565
9,11,balanced,moe_sparse_top1,1.0,5,5,17.6,17.6,,0.0008622695999292773
9,11,balanced,moe_top2,1.0,5,5,17.6,17.6,,0.0012846097999499762
9,11,balanced,moe_top3,1.0,5,5,17.6,17.6,,0.0016697327999281697
9,11,balanced,moe_all,0.6,3,5,18.2,17.0,20.0,0.0029728309998972692
9,12,tall,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0006495431999610446
9,12,tall,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005886008000743459
9,12,tall,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005562315998759004
9,12,tall,expert_tall_large,0.0,0,5,20.0,,20.0,0.0006148527999357611
9,12,tall,expert_balanced_small,0.6,3,5,18.2,17.0,20.0,0.0005244074000074761
9,12,tall,expert_balanced_large,0.6,3,5,17.4,15.666666666666666,20.0,0.0005025970001042879
9,12,tall,moe_sparse_top1,0.6,3,5,18.8,18.0,20.0,0.0010284556000442536
9,12,tall,moe_top2,0.6,3,5,18.6,17.666666666666668,20.0,0.0013474227999722642
9,12,tall,moe_top3,0.6,3,5,18.2,17.0,20.0,0.0017044141999576824
9,12,tall,moe_all,0.4,2,5,19.4,18.5,20.0,0.003177185799995641
10,3,wide,expert_wide_small,0.8,4,5,15.0,13.75,20.0,0.00042606760007402045
10,3,wide,expert_wide_large,0.8,4,5,16.8,16.0,20.0,0.00046361000004253584
10,3,wide,expert_tall_small,1.0,5,5,12.8,12.8,,0.0003361055999448581
10,3,wide,expert_tall_large,0.8,4,5,16.6,15.75,20.0,0.0004409090000990545
10,3,wide,expert_balanced_small,1.0,5,5,10.0,10.0,,0.0003091746000791318
10,3,wide,expert_balanced_large,1.0,5,5,10.0,10.0,,0.0002745834000052128
10,3,wide,moe_sparse_top1,1.0,5,5,10.0,10.0,,0.000477049400069518
10,3,wide,moe_top2,1.0,5,5,10.0,10.0,,0.0006858018001366873
10,3,wide,moe_top3,1.0,5,5,11.2,11.2,,0.0010053894000520813
10,3,wide,moe_all,1.0,5,5,11.2,11.2,,0.0018185272000664555
10,4,wide,expert_wide_small,0.6,3,5,16.0,13.333333333333334,20.0,0.00045246120007504944
10,4,wide,expert_wide_large,0.6,3,5,17.0,15.0,20.0,0.00046065179994911885
10,4,wide,expert_tall_small,0.8,4,5,15.4,14.25,20.0,0.0004029196001283708
10,4,wide,expert_tall_large,1.0,5,5,17.2,17.2,,0.0004829905998121831
10,4,wide,expert_balanced_small,1.0,5,5,11.4,11.4,,0.0003049755999199988
10,4,wide,expert_balanced_large,1.0,5,5,10.8,10.8,,0.00031242360009855477
10,4,wide,moe_sparse_top1,1.0,5,5,11.2,11.2,,0.0005445793999570014
10,4,wide,moe_top2,1.0,5,5,11.2,11.2,,0.0007625574000485358
10,4,wide,moe_top3,1.0,5,5,11.6,11.6,,0.001045745999999781
10,4,wide,moe_all,1.0,5,5,12.4,12.4,,0.0018735317999016843
10,5,wide,expert_wide_small,0.4,2,5,17.8,14.5,20.0,0.0005407158000707568
10,5,wide,expert_wide_large,0.0,0,5,20.0,,20.0,0.0006174507998366607
10,5,wide,expert_tall_small,1.0,5,5,15.4,15.4,,0.0003972757999690657
10,5,wide,expert_tall_large,0.6,3,5,18.0,16.666666666666668,20.0,0.0004925983999783057
10,5,wide,expert_balanced_small,0.8,4,5,12.2,10.25,20.0,0.00044461679990490663
10,5,wide,expert_balanced_large,1.0,5,5,11.4,11.4,,0.0003244643999096297
10,5,wide,moe_sparse_top1,0.8,4,5,12.6,10.75,20.0,0.0006271752001339337
10,5,wide,moe_top2,0.8,4,5,12.8,11.0,20.0,0.0009359180001411004
10,5,wide,moe_top3,0.8,4,5,12.8,11.0,20.0,0.0012781445999280549
10,5,wide,moe_all,0.8,4,5,13.4,11.75,20.0,0.0024038138001742483
10,6,wide,expert_wide_small,0.2,1,5,19.0,15.0,20.0,0.0005701946000954194
10,6,wide,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005860501999450207
10,6,wide,expert_tall_small,0.8,4,5,17.6,17.0,20.0,0.001614192200031539
10,6,wide,expert_tall_large,0.4,2,5,19.2,18.0,20.0,0.0005909596000492456
10,6,wide,expert_balanced_small,1.0,5,5,11.4,11.4,,0.00032142440004463425
10,6,wide,expert_balanced_large,1.0,5,5,12.4,12.4,,0.00037060499998915476
10,6,wide,moe_sparse_top1,0.8,4,5,13.4,11.75,20.0,0.0006859559998702025
10,6,wide,moe_top2,0.8,4,5,13.2,11.5,20.0,0.0009843891999480547
10,6,wide,moe_top3,0.8,4,5,13.6,12.0,20.0,0.0012735559999782708
10,6,wide,moe_all,0.8,4,5,13.8,12.25,20.0,0.0022004447999279366
10,7,balanced,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0005422128000645898
10,7,balanced,expert_wide_large,0.2,1,5,19.2,16.0,20.0,0.0005245340000328725
10,7,balanced,expert_tall_small,0.4,2,5,18.6,16.5,20.0,0.0004899947999547294
10,7,balanced,expert_tall_large,0.4,2,5,19.0,17.5,20.0,0.0004935813999509264
10,7,balanced,expert_balanced_small,0.8,4,5,13.4,11.75,20.0,0.0003795130000071367
10,7,balanced,expert_balanced_large,0.8,4,5,14.4,13.0,20.0,0.0004496929998822452
10,7,balanced,moe_sparse_top1,1.0,5,5,14.0,14.0,,0.0006853724000393413
10,7,balanced,moe_top2,1.0,5,5,14.2,14.2,,0.0009956468001291797
10,7,balanced,moe_top3,1.0,5,5,13.8,13.8,,0.0012607966001269232
10,7,balanced,moe_all,1.0,5,5,13.6,13.6,,0.0021176788000957457
10,8,balanced,expert_wide_small,0.2,1,5,19.6,18.0,20.0,0.0005836205999912636
10,8,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.000632130999929359
10,8,balanced,expert_tall_small,0.4,2,5,20.0,20.0,20.0,0.0005457263999232964
10,8,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005690669999239617
10,8,balanced,expert_balanced_small,1.0,5,5,12.4,12.4,,0.00047968799990485424
10,8,balanced,expert_balanced_large,0.8,4,5,13.0,11.25,20.0,0.00038916539997444486
10,8,balanced,moe_sparse_top1,1.0,5,5,14.4,14.4,,0.0007384885999272228
10,8,balanced,moe_top2,1.0,5,5,12.0,12.0,,0.0009134558000368998
10,8,balanced,moe_top3,1.0,5,5,11.4,11.4,,0.0010792377999678138
10,8,balanced,moe_all,1.0,5,5,11.8,11.8,,0.001817406400004984
10,9,balanced,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005906609999328793
10,9,balanced,expert_wide_large,0.2,1,5,20.0,20.0,20.0,0.0005803344000923971
10,9,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005770100001427636
10,9,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005714360000638408
10,9,balanced,expert_balanced_small,1.0,5,5,12.8,12.8,,0.0003755930000806984
10,9,balanced,expert_balanced_large,1.0,5,5,12.0,12.0,,0.0004937084000630421
10,9,balanced,moe_sparse_top1,1.0,5,5,12.8,12.8,,0.0006479551999291289
10,9,balanced,moe_top2,1.0,5,5,13.0,13.0,,0.0009371897998789791
10,9,balanced,moe_top3,1.0,5,5,13.0,13.0,,0.0012977411999600009
10,9,balanced,moe_all,1.0,5,5,12.8,12.8,,0.0020066144000338683
10,10,balanced,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.000569514199742116
10,10,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005683431999386812
10,10,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005663994001224637
10,10,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005593869999756862
10,10,balanced,expert_balanced_small,0.8,4,5,14.2,12.75,20.0,0.00041992459991888607
10,10,balanced,expert_balanced_large,1.0,5,5,12.8,12.8,,0.00037757320005766816
10,10,balanced,moe_sparse_top1,0.8,4,5,15.6,14.5,20.0,0.000791497800128127
10,10,balanced,moe_top2,1.0,5,5,12.8,12.8,,0.0009525047999886738
10,10,balanced,moe_top3,1.0,5,5,12.8,12.8,,0.0012204441998619586
10,10,balanced,moe_all,1.0,5,5,13.2,13.2,,0.0021445336001306714
10,11,balanced,expert_wide_small,0.4,2,5,19.6,19.0,20.0,0.0005626837998534029
10,11,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005855872000211093
10,11,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005579810000199359
10,11,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005650876000800054
10,11,balanced,expert_balanced_small,0.6,3,5,15.4,12.333333333333334,20.0,0.0004451592001714744
10,11,balanced,expert_balanced_large,0.6,3,5,16.4,14.0,20.0,0.0004617505998794513
10,11,balanced,moe_sparse_top1,0.6,3,5,16.4,14.0,20.0,0.0008354663998943578
10,11,balanced,moe_top2,0.8,4,5,16.2,15.25,20.0,0.0012311640000007174
10,11,balanced,moe_top3,0.8,4,5,16.0,15.0,20.0,0.0014934476002053999
10,11,balanced,moe_all,0.8,4,5,16.0,15.0,20.0,0.00252290879998327
10,12,balanced,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0005555574000027264
10,12,balanced,expert_wide_large,0.2,1,5,20.0,20.0,20.0,0.000555976399937208
10,12,balanced,expert_tall_small,0.2,1,5,19.6,18.0,20.0,0.0005531646000235923
10,12,balanced,expert_tall_large,0.2,1,5,19.2,16.0,20.0,0.0005948521999016521
10,12,balanced,expert_balanced_small,0.8,4,5,16.0,15.0,20.0,0.00045966360012243966
10,12,balanced,expert_balanced_large,0.8,4,5,15.4,14.25,20.0,0.00044488619996627674
10,12,balanced,moe_sparse_top1,0.8,4,5,16.0,15.0,20.0,0.0008543364001525333
10,12,balanced,moe_top2,0.8,4,5,16.2,15.25,20.0,0.0011739257999579423
10,12,balanced,moe_top3,0.8,4,5,16.6,15.75,20.0,0.0015936135999254474
10,12,balanced,moe_all,0.8,4,5,17.0,16.25,20.0,0.0027254870000433585
11,3,wide,expert_wide_small,0.8,4,5,16.2,15.25,20.0,0.0004440734000127122
11,3,wide,expert_wide_large,0.4,2,5,19.6,19.0,20.0,0.0006003006000355526
11,3,wide,expert_tall_small,1.0,5,5,15.8,15.8,,0.00042839460002142005
11,3,wide,expert_tall_large,0.8,4,5,15.6,14.5,20.0,0.0004128895999201632
11,3,wide,expert_balanced_small,1.0,5,5,11.4,11.4,,0.0003288067999164923
11,3,wide,expert_balanced_large,1.0,5,5,11.4,11.4,,0.000290054200013401
11,3,wide,moe_sparse_top1,1.0,5,5,11.4,11.4,,0.0005393959999310027
11,3,wide,moe_top2,1.0,5,5,11.4,11.4,,0.0007692512000176066
11,3,wide,moe_top3,1.0,5,5,12.2,12.2,,0.0011074966001615393
11,3,wide,moe_all,1.0,5,5,12.2,12.2,,0.0018474739999874146
11,4,wide,expert_wide_small,1.0,5,5,14.4,14.4,,0.0003929221999896981
11,4,wide,expert_wide_large,0.6,3,5,17.8,16.333333333333332,20.0,0.0004984946001968637
11,4,wide,expert_tall_small,1.0,5,5,17.0,17.0,,0.0005337631997463177
11,4,wide,expert_tall_large,0.2,1,5,19.8,19.0,20.0,0.0005307533998347935
11,4,wide,expert_balanced_small,1.0,5,5,11.6,11.6,,0.00031323779994636426
11,4,wide,expert_balanced_large,1.0,5,5,11.6,11.6,,0.0003051625999432872
11,4,wide,moe_sparse_top1,1.0,5,5,12.0,12.0,,0.0005604011998912029
11,4,wide,moe_top2,1.0,5,5,12.0,12.0,,0.000893015200017544
11,4,wide,moe_top3,1.0,5,5,12.6,12.6,,0.0011416813999858277
11,4,wide,moe_all,1.0,5,5,12.6,12.6,,0.0018869833999815456
11,5,wide,expert_wide_small,0.2,1,5,19.4,17.0,20.0,0.0005556753999371722
11,5,wide,expert_wide_large,0.2,1,5,19.8,19.0,20.0,0.0005791596000563004
11,5,wide,expert_tall_small,0.8,4,5,17.6,17.0,20.0,0.00045680220018766703
11,5,wide,expert_tall_large,0.2,1,5,19.8,19.0,20.0,0.0005624039999020169
11,5,wide,expert_balanced_small,1.0,5,5,13.0,13.0,,0.00044214920008016633
11,5,wide,expert_balanced_large,1.0,5,5,13.4,13.4,,0.00037515399999392683
11,5,wide,moe_sparse_top1,1.0,5,5,15.4,15.4,,0.0007769435998852714
11,5,wide,moe_top2,1.0,5,5,15.0,15.0,,0.0010780355998576852
11,5,wide,moe_top3,1.0,5,5,15.2,15.2,,0.0013993121999192227
11,5,wide,moe_all,1.0,5,5,16.2,16.2,,0.0025468315999205514
11,6,wide,expert_wide_small,0.4,2,5,17.6,14.0,20.0,0.00048565619999862975
11,6,wide,expert_wide_large,0.2,1,5,18.8,14.0,20.0,0.0005474529998537037
11,6,wide,expert_tall_small,0.6,3,5,18.2,17.0,20.0,0.0005081054000584118
11,6,wide,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005655824001223664
11,6,wide,expert_balanced_small,1.0,5,5,11.8,11.8,,0.00038584979993174786
11,6,wide,expert_balanced_large,1.0,5,5,11.6,11.6,,0.00033329600000797655
11,6,wide,moe_sparse_top1,1.0,5,5,12.0,12.0,,0.0005982376000247313
11,6,wide,moe_top2,1.0,5,5,11.2,11.2,,0.0008209678001549036
11,6,wide,moe_top3,1.0,5,5,13.0,13.0,,0.001226557800146111
11,6,wide,moe_all,0.6,3,5,17.4,15.666666666666666,20.0,0.0028944647999196603
11,7,wide,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005778166000709462
11,7,wide,expert_wide_large,0.2,1,5,19.6,18.0,20.0,0.0005561059999308782
11,7,wide,expert_tall_small,0.2,1,5,19.6,18.0,20.0,0.0005831102000229294
11,7,wide,expert_tall_large,0.2,1,5,19.4,17.0,20.0,0.0005468799999107432
11,7,wide,expert_balanced_small,1.0,5,5,14.2,14.2,,0.0003951638000216917
11,7,wide,expert_balanced_large,1.0,5,5,15.8,15.8,,0.0004194283998913306
11,7,wide,moe_sparse_top1,1.0,5,5,17.0,17.0,,0.0008200869999200223
11,7,wide,moe_top2,1.0,5,5,17.0,17.0,,0.0011833952001325087
11,7,wide,moe_top3,1.0,5,5,18.2,18.2,,0.0016528978001588257
11,7,wide,moe_all,0.2,1,5,19.4,17.0,20.0,0.003079635800077085
11,8,balanced,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005879075999473571
11,8,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005796326000563568
11,8,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005465201998958946
11,8,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005463754001539201
11,8,balanced,expert_balanced_small,1.0,5,5,15.4,15.4,,0.00042517399988355463
11,8,balanced,expert_balanced_large,0.6,3,5,15.8,13.0,20.0,0.00044630340007643097
11,8,balanced,moe_sparse_top1,1.0,5,5,15.6,15.6,,0.0007549544000539754
11,8,balanced,moe_top2,1.0,5,5,15.2,15.2,,0.0010485382000297249
11,8,balanced,moe_top3,1.0,5,5,14.8,14.8,,0.001336261200140143
11,8,balanced,moe_all,1.0,5,5,15.0,15.0,,0.002348139599962451
11,9,balanced,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0005724585999814735
11,9,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005703909999283496
11,9,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005579583999860916
11,9,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005643266000333824
11,9,balanced,expert_balanced_small,0.8,4,5,13.6,12.0,20.0,0.00040002960004130727
11,9,balanced,expert_balanced_large,0.8,4,5,14.8,13.5,20.0,0.00041891559994837734
11,9,balanced,moe_sparse_top1,0.8,4,5,13.6,12.0,20.0,0.0006844757998806017
11,9,balanced,moe_top2,0.8,4,5,14.0,12.5,20.0,0.0009915411999827483
11,9,balanced,moe_top3,0.8,4,5,14.0,12.5,20.0,0.00127724579997448
11,9,balanced,moe_all,0.8,4,5,14.4,13.0,20.0,0.002215637599965703
11,10,balanced,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005817584001306386
11,10,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005775929998890206
11,10,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005792447999738215
11,10,balanced,expert_tall_large,0.2,1,5,19.8,19.0,20.0,0.0005471948000376869
11,10,balanced,expert_balanced_small,0.8,4,5,13.8,12.25,20.0,0.00040716800021982634
11,10,balanced,expert_balanced_large,0.8,4,5,14.4,13.0,20.0,0.00043166460009160803
11,10,balanced,moe_sparse_top1,0.8,4,5,14.4,13.0,20.0,0.000730472000032023
11,10,balanced,moe_top2,0.8,4,5,15.2,14.0,20.0,0.0011227511999095442
11,10,balanced,moe_top3,0.8,4,5,14.6,13.25,20.0,0.0013890987998820491
11,10,balanced,moe_all,0.8,4,5,14.6,13.25,20.0,0.0023175042000730174
11,11,balanced,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.000552436599991779
11,11,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0006227124001270568
11,11,balanced,expert_tall_small,0.2,1,5,19.8,19.0,20.0,0.0005466239999805111
11,11,balanced,expert_tall_large,0.2,1,5,20.0,20.0,20.0,0.0005663936000019021
11,11,balanced,expert_balanced_small,0.6,3,5,17.8,16.333333333333332,20.0,0.0005191373999878124
11,11,balanced,expert_balanced_large,0.4,2,5,17.4,13.5,20.0,0.0005022608001127082
11,11,balanced,moe_sparse_top1,0.4,2,5,18.0,15.0,20.0,0.0009003001999190019
11,11,balanced,moe_top2,0.4,2,5,18.0,15.0,20.0,0.0012982148000446614
11,11,balanced,moe_top3,0.4,2,5,18.0,15.0,20.0,0.0018021884000518184
11,11,balanced,moe_all,0.4,2,5,18.4,16.0,20.0,0.0029578905999187556
11,12,balanced,expert_wide_small,0.2,1,5,20.0,20.0,20.0,0.0005585103999692365
11,12,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0006158135999612569
11,12,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005488899999363638
11,12,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005781414000921359
11,12,balanced,expert_balanced_small,0.6,3,5,18.2,17.0,20.0,0.0005161283999768785
11,12,balanced,expert_balanced_large,0.6,3,5,17.4,15.666666666666666,20.0,0.000491768600022624
11,12,balanced,moe_sparse_top1,0.0,0,5,20.0,,20.0,0.0010280112000145892
11,12,balanced,moe_top2,0.6,3,5,18.4,17.333333333333332,20.0,0.0013264585999422708
11,12,balanced,moe_top3,0.6,3,5,18.4,17.333333333333332,20.0,0.001722529199832934
11,12,balanced,moe_all,0.4,2,5,19.2,18.0,20.0,0.0031005914000161285
12,3,wide,expert_wide_small,0.4,2,5,18.4,16.0,20.0,0.0005337320000762702
12,3,wide,expert_wide_large,0.4,2,5,19.8,19.5,20.0,0.0005500851999386214
12,3,wide,expert_tall_small,1.0,5,5,14.8,14.8,,0.0003608056000302895
12,3,wide,expert_tall_large,0.8,4,5,17.8,17.25,20.0,0.0004605566001373518
12,3,wide,expert_balanced_small,1.0,5,5,12.0,12.0,,0.00030889039999237866
12,3,wide,expert_balanced_large,1.0,5,5,12.0,12.0,,0.0003016896001099667
12,3,wide,moe_sparse_top1,1.0,5,5,12.0,12.0,,0.0005693574000360968
12,3,wide,moe_top2,1.0,5,5,12.0,12.0,,0.0008157604001098661
12,3,wide,moe_top3,1.0,5,5,13.6,13.6,,0.0012039249999361346
12,3,wide,moe_all,1.0,5,5,15.0,15.0,,0.0023059947999172436
12,4,wide,expert_wide_small,0.4,2,5,18.2,15.5,20.0,0.000527476199931698
12,4,wide,expert_wide_large,0.2,1,5,19.2,16.0,20.0,0.0005771730001470132
12,4,wide,expert_tall_small,0.8,4,5,16.2,15.25,20.0,0.000414613399971131
12,4,wide,expert_tall_large,0.6,3,5,18.2,17.0,20.0,0.0004892809999546444
12,4,wide,expert_balanced_small,1.0,5,5,12.4,12.4,,0.0003281364000031317
12,4,wide,expert_balanced_large,1.0,5,5,13.0,13.0,,0.0003376265999577299
12,4,wide,moe_sparse_top1,1.0,5,5,14.4,14.4,,0.0007203164001111873
12,4,wide,moe_top2,1.0,5,5,13.8,13.8,,0.000964619199930894
12,4,wide,moe_top3,1.0,5,5,14.8,14.8,,0.0013492329999280628
12,4,wide,moe_all,1.0,5,5,15.6,15.6,,0.0024139700001796884
12,5,wide,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005796464000923151
12,5,wide,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005710317999728431
12,5,wide,expert_tall_small,0.8,4,5,17.2,16.5,20.0,0.00044791759992222067
12,5,wide,expert_tall_large,0.4,2,5,18.4,16.0,20.0,0.0004865835999225965
12,5,wide,expert_balanced_small,1.0,5,5,14.0,14.0,,0.00038405979994422524
12,5,wide,expert_balanced_large,1.0,5,5,13.8,13.8,,0.00036864199992123756
12,5,wide,moe_sparse_top1,1.0,5,5,15.6,15.6,,0.0008010760000615846
12,5,wide,moe_top2,1.0,5,5,15.6,15.6,,0.0011052268001549236
12,5,wide,moe_top3,1.0,5,5,16.4,16.4,,0.0015022838001641503
12,5,wide,moe_all,0.8,4,5,18.4,18.0,20.0,0.002951515600034327
12,6,wide,expert_wide_small,0.2,1,5,19.2,16.0,20.0,0.0005931585999860544
12,6,wide,expert_wide_large,0.0,0,5,20.0,,20.0,0.0006874797999444126
12,6,wide,expert_tall_small,0.8,4,5,18.2,17.75,20.0,0.0004835058000026038
12,6,wide,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005510315999345039
12,6,wide,expert_balanced_small,1.0,5,5,15.8,15.8,,0.000415584599977592
12,6,wide,expert_balanced_large,1.0,5,5,15.8,15.8,,0.00042177799996352406
12,6,wide,moe_sparse_top1,1.0,5,5,17.8,17.8,,0.0008819921999929647
12,6,wide,moe_top2,0.8,4,5,18.2,17.75,20.0,0.001281329799985542
12,6,wide,moe_top3,0.4,2,5,18.8,17.0,20.0,0.0017991394000091531
12,6,wide,moe_all,0.2,1,5,19.2,16.0,20.0,0.003191109799900005
12,7,wide,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0005304764000356954
12,7,wide,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005535184000109439
12,7,wide,expert_tall_small,0.6,3,5,18.4,17.333333333333332,20.0,0.0005000913999538171
12,7,wide,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005750119999902381
12,7,wide,expert_balanced_small,1.0,5,5,14.0,14.0,,0.00038752099990233544
12,7,wide,expert_balanced_large,1.0,5,5,14.6,14.6,,0.00039890160005597866
12,7,wide,moe_sparse_top1,0.8,4,5,16.4,15.5,20.0,0.0007980899999893154
12,7,wide,moe_top2,1.0,5,5,15.6,15.6,,0.0011193137999725878
12,7,wide,moe_top3,0.6,3,5,16.4,14.0,20.0,0.0015748393999274412
12,7,wide,moe_all,0.6,3,5,17.4,15.666666666666666,20.0,0.0027932025998779865
12,8,balanced,expert_wide_small,0.2,1,5,20.0,20.0,20.0,0.0005901919999814709
12,8,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005724664000808843
12,8,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.000540981200083479
12,8,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005530950000320444
12,8,balanced,expert_balanced_small,0.2,1,5,18.8,14.0,20.0,0.0005237864001173875
12,8,balanced,expert_balanced_large,0.4,2,5,19.0,17.5,20.0,0.0005272942001283809
12,8,balanced,moe_sparse_top1,0.2,1,5,19.2,16.0,20.0,0.0009829908000028808
12,8,balanced,moe_top2,0.2,1,5,19.2,16.0,20.0,0.0013798515999951632
12,8,balanced,moe_top3,0.2,1,5,19.2,16.0,20.0,0.0018621902000631962
12,8,balanced,moe_all,0.2,1,5,19.4,17.0,20.0,0.003035775599983026
12,9,balanced,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005954803998974966
12,9,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005800882000585261
12,9,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005537655998523406
12,9,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005818505999741319
12,9,balanced,expert_balanced_small,0.6,3,5,17.6,16.0,20.0,0.0004887110000709072
